ID,Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9
ID00340,90.38,101.75,109.47,92.29,97.52,114.5,108.89,111.85,94.57
ID00341,89.19,104.35,102.76,128.94,103.94,100.75,90.79,106.55,64.95
ID00342,115.81,72.56,83.01,99.54,93.37,109.31,93.32,121.2,93.53
ID00343,111.55,103.18,129.27,80.05,92.85,100.33,92.71,82.36,98.96
ID00344,103.04,122.47,99.87,92.78,87.01,120.29,89.06,104.55,77.34
ID00345,99.65,75.93,97.54,102.23,109.2,92.67,86.75,102.83,131.97
ID00346,101.71,105.77,111.07,108.21,107.89,107.66,79.4,98.69,102.02
ID00347,90.74,109.52,104.71,104.5,100.75,110.27,100.67,85.03,110.49
ID00348,103.68,78.39,117.84,73.73,101.45,78.74,86.39,101.97,145.96
ID00349,67.64,122.8,86.69,96.66,103.1,108.24,93.2,118.51,110.22
ID00350,117.16,70.25,128.82,99.18,89.11,114.25,100.54,106.3,100.01
ID00351,102.49,94.39,89.87,106.77,133.96,103.05,123.63,102.64,95.99
ID00352,93.53,116.12,83.27,96.32,96.86,83.45,102.84,88.89,83.04
ID00353,99.53,66.17,110.99,86.58,79.61,113.11,140.12,107.07,84.65
ID00354,104.67,116.78,106.43,97.99,84.32,66.76,91.03,90.55,111.64
ID00355,98.92,80.22,109.5,96.49,107.66,124.27,112.77,107.59,90.36
ID00356,93.87,88.22,106.91,99.38,89.14,96.49,114.02,101.24,107.97
ID00357,74.93,100.57,108.33,109.48,99.14,71.03,90.62,103.56,92.37
ID00358,125.5,78.11,87.92,90.65,114.64,103.46,84.39,89.84,87.02
ID00359,120.92,91.0,119.49,75.13,107.45,117.52,134.46,98.73,114.1
ID00360,85.86,91.61,79.17,114.22,99.11,97.6,125.7,122.4,107.81
ID00361,130.52,96.8,78.46,114.96,81.71,110.93,76.69,111.46,130.1
ID00362,88.53,86.84,88.07,97.33,83.7,97.59,128.31,99.02,105.33
ID00363,81.57,103.12,97.73,119.78,110.02,83.03,113.5,97.96,98.98
ID00364,101.42,101.32,105.29,102.89,129.56,98.78,93.61,99.58,131.93
ID00365,90.38,70.99,101.34,96.25,87.6,103.83,92.94,106.01,106.43
ID00366,112.57,98.84,96.16,115.91,97.96,115.59,133.61,115.3,87.79
ID00367,91.17,102.48,67.2,93.86,111.92,128.66,82.52,129.83,106.31
ID00368,97.57,97.47,85.05,117.96,95.18,81.04,120.42,105.17,59.28
ID00369,80.98,92.88,96.2,75.37,105.98,102.41,95.25,85.4,86.77
ID00370,102.85,75.88,102.22,110.07,90.53,94.75,92.7,89.9,80.31
ID00371,99.75,115.24,113.26,88.35,92.03,91.35,120.69,109.21,75.53
ID00372,94.0,103.38,83.28,108.85,86.19,111.69,93.55,112.8,98.68
ID00373,100.01,104.0,74.09,134.24,81.03,78.26,108.13,76.39,108.23
ID00374,85.29,110.86,111.41,106.74,88.67,65.03,107.35,85.49,109.63
ID00375,71.04,99.71,91.24,93.3,111.89,110.18,87.27,88.59,95.02
ID00376,106.57,97.81,120.57,87.15,91.8,87.8,77.8,93.65,87.07
ID00377,92.36,118.27,82.07,94.13,90.17,133.95,106.0,88.01,100.8
ID00378,77.2,97.1,95.3,102.95,102.28,75.91,113.98,78.86,98.82
ID00379,106.27,87.02,121.73,85.37,105.27,98.01,110.63,104.29,82.98
ID00380,85.7,104.27,105.41,105.14,83.11,107.52,61.16,91.09,102.28
ID00381,122.38,99.09,80.32,95.96,101.21,130.25,85.19,90.14,85.4
ID00382,106.57,89.46,132.01,123.26,133.74,94.98,94.09,93.38,111.47
ID00383,96.83,91.03,80.65,73.53,91.57,78.07,89.81,90.15,100.53
ID00384,86.63,91.37,110.74,113.14,120.51,85.61,96.42,104.96,56.02
ID00385,109.52,112.08,89.45,93.53,85.95,107.89,86.87,107.51,125.49
ID00386,67.34,118.81,112.13,98.49,86.67,107.05,83.37,94.81,75.34
ID00387,121.79,77.88,75.71,136.57,99.52,113.02,115.42,127.83,97.54
ID00388,89.51,117.59,91.27,127.56,98.22,101.94,87.66,92.01,106.67
ID00389,96.75,116.32,68.75,111.15,108.85,116.89,115.64,117.4,93.83
ID00390,89.25,97.33,114.34,95.69,118.32,113.76,94.37,109.96,97.72
ID00391,87.77,108.92,106.58,107.51,99.29,109.41,112.05,92.91,98.88
ID00392,113.02,114.26,88.87,70.0,94.63,116.01,105.6,87.69,101.91
ID00393,70.95,107.19,106.59,97.4,109.76,82.71,86.68,114.32,78.76
ID00394,61.02,92.12,100.77,80.98,101.09,107.32,90.85,106.34,110.31
ID00395,97.73,111.27,91.7,114.7,78.12,86.87,76.18,109.02,117.06
ID00396,107.7,94.08,131.24,96.89,90.49,109.05,89.33,99.37,118.1
ID00397,103.63,80.62,101.34,75.47,116.46,113.56,115.41,103.74,106.57
ID00398,100.52,90.32,87.06,77.74,58.51,91.19,119.07,55.13,111.24
ID00399,90.58,103.23,95.41,124.53,96.41,76.47,119.4,107.62,112.78
ID00400,99.05,85.6,80.76,135.28,115.32,120.82,96.52,116.47,83.9
ID00401,118.51,94.58,106.25,105.89,98.74,94.39,120.3,97.92,131.38
ID00402,131.37,92.1,104.0,128.36,94.43,113.05,107.96,87.02,87.37
ID00403,86.89,107.01,112.21,113.91,106.53,92.42,111.26,127.53,89.05
ID00404,117.97,89.31,81.45,121.24,109.8,121.67,121.59,128.67,112.05
ID00405,112.49,98.54,70.47,67.37,101.79,96.1,113.78,111.51,111.2
ID00406,109.41,115.84,90.43,86.92,79.3,80.19,117.45,76.09,106.4
ID00407,101.64,106.28,73.79,116.29,78.57,101.4,114.12,101.97,73.86
ID00408,105.94,99.15,79.96,117.82,95.1,102.98,121.36,129.4,110.6
ID00409,66.59,116.54,101.13,100.37,75.1,109.57,115.77,97.9,99.87
ID00410,103.5,82.55,111.1,105.01,113.09,110.8,97.33,106.71,114.49
ID00411,103.2,109.8,95.86,102.84,107.97,110.83,89.92,107.61,126.95
ID00412,118.86,92.17,85.84,83.87,99.99,96.72,83.38,100.63,81.9
ID00413,100.75,96.95,123.88,78.86,89.52,68.87,126.53,117.54,90.25
ID00414,74.33,111.48,91.75,82.92,120.5,124.4,94.82,77.84,93.44
ID00415,63.24,86.54,56.28,101.52,90.23,104.13,94.0,88.68,98.33
ID00416,119.93,98.18,104.04,130.4,110.83,87.97,122.53,113.91,100.93
ID00417,93.75,112.9,86.84,86.2,79.01,75.65,64.15,79.66,80.29
ID00418,117.03,113.32,104.08,81.11,96.31,115.93,106.9,91.15,96.12
ID00419,80.33,99.64,80.36,118.41,101.3,102.02,102.81,99.1,65.81
ID00420,110.4,105.28,77.19,108.46,89.08,134.44,116.7,78.35,96.7
ID00421,94.28,89.91,107.25,86.12,101.71,108.06,102.31,96.11,86.7
ID00422,93.01,134.9,87.38,107.57,105.19,105.43,120.13,104.43,123.04
ID00423,101.47,74.79,96.53,109.18,96.44,101.38,84.26,96.51,110.8
ID00424,95.49,92.55,107.24,91.0,110.76,122.8,111.48,104.71,105.6
ID00425,103.35,83.77,85.65,100.55,95.21,91.19,77.04,101.93,88.42
ID00426,86.79,93.87,110.92,129.87,108.08,91.0,61.14,112.5,97.84
ID00427,93.98,116.06,84.69,102.18,80.36,53.1,83.62,107.61,95.06
ID00428,126.59,126.71,115.02,91.52,122.61,117.49,72.99,117.28,88.99
ID00429,106.25,97.16,84.86,90.97,98.2,126.78,98.83,101.52,67.83
ID00430,96.8,114.59,78.51,96.37,102.64,106.28,100.26,96.15,135.08
ID00431,124.9,76.34,117.72,106.56,106.89,84.07,101.44,103.33,83.16
ID00432,89.6,79.99,105.65,88.13,108.54,105.3,90.37,131.56,102.28
ID00433,116.1,107.0,82.84,115.77,123.97,74.27,116.78,114.48,84.85
ID00434,115.92,112.0,99.97,80.69,81.81,98.32,122.66,118.75,97.88
ID00435,86.42,97.38,122.17,79.31,91.01,96.71,95.72,96.02,125.99
ID00436,86.36,110.15,91.31,92.91,97.82,94.13,110.63,97.92,86.72
ID00437,129.99,114.86,97.66,88.9,103.35,94.6,85.85,82.87,62.48
ID00438,99.45,74.71,103.46,99.41,89.06,134.2,93.28,82.23,74.62
ID00439,99.47,91.4,105.31,102.85,122.71,73.25,89.08,116.42,79.74
ID00440,107.28,110.0,86.11,80.37,98.57,102.14,82.99,103.48,106.23
ID00441,72.78,83.3,103.91,106.44,81.21,114.81,92.91,112.72,102.44
ID00442,106.04,114.67,91.91,108.42,90.58,100.02,119.98,99.39,111.27
ID00443,82.04,103.32,112.27,84.06,87.32,100.33,80.43,93.67,93.0
ID00444,107.63,100.51,130.48,112.04,107.15,126.3,96.22,107.49,113.23
ID00445,100.41,91.09,91.46,120.21,98.22,98.73,122.8,83.6,109.92
ID00446,83.65,94.6,88.61,83.64,73.11,90.56,110.62,132.6,101.74
ID00447,106.29,95.76,79.01,98.93,107.06,81.78,125.74,111.37,105.11
ID00448,126.41,108.75,83.26,118.12,66.78,112.67,87.21,94.3,108.07
ID00449,140.18,107.64,92.64,97.25,142.09,88.91,84.89,102.36,102.61
ID00450,122.49,119.52,114.49,72.54,103.29,88.86,90.47,71.83,92.8
ID00451,112.53,100.13,115.28,86.18,101.2,63.88,85.22,120.08,93.86
ID00452,107.27,96.35,95.52,98.56,76.82,82.28,115.08,101.11,112.78
ID00453,99.74,76.84,119.89,101.23,120.29,119.93,108.45,78.04,111.65
ID00454,97.68,97.13,96.87,61.64,104.16,107.3,97.66,93.65,91.93
ID00455,88.12,110.84,99.64,136.73,87.02,111.53,95.24,126.29,97.48
ID00456,102.12,103.88,99.06,102.55,84.82,117.97,68.55,88.36,105.4
ID00457,95.58,86.21,102.0,89.53,70.17,102.22,111.34,109.55,98.75
ID00458,83.14,107.49,109.16,80.41,127.25,102.26,95.41,93.5,86.44
ID00459,92.86,75.1,115.37,78.01,75.91,98.21,111.8,105.77,94.87
ID00460,89.12,93.57,123.62,77.25,115.91,127.6,109.73,99.13,99.6
ID00461,101.19,91.26,91.72,100.51,102.61,71.4,100.77,89.46,117.67
ID00462,109.85,107.54,101.62,118.34,69.49,126.78,63.95,110.41,107.54
ID00463,87.31,86.34,101.13,103.65,120.19,86.74,104.68,96.69,87.15
ID00464,112.36,101.71,106.04,123.23,80.96,104.43,97.65,107.09,86.58
ID00465,110.34,102.02,62.9,110.5,99.61,111.41,98.75,89.23,86.73
ID00466,88.28,104.18,91.8,94.33,92.28,93.28,98.96,100.91,99.94
ID00467,122.12,88.98,108.63,85.15,89.01,96.75,93.0,104.87,78.22
ID00468,93.85,95.63,93.98,85.82,88.97,109.31,119.4,107.37,105.29
ID00469,98.29,112.79,113.88,89.89,92.4,121.27,113.31,109.84,105.86
ID00470,90.56,95.97,106.78,114.74,114.08,75.11,120.19,92.47,90.61
ID00471,82.0,107.02,94.98,107.55,101.79,117.01,117.66,109.64,125.83
ID00472,101.02,100.16,109.89,104.06,86.89,96.39,95.26,95.41,129.81
ID00473,105.5,87.48,99.36,92.39,98.38,94.44,98.54,106.97,103.92
ID00474,100.62,99.18,68.46,84.88,79.47,114.23,104.38,76.07,82.74
ID00475,98.64,113.57,117.91,107.38,107.81,83.01,97.16,81.75,87.82
ID00476,80.21,112.57,99.52,56.63,121.58,80.0,126.82,115.8,113.6
ID00477,112.09,108.97,126.22,107.28,135.54,64.58,97.66,116.19,71.72
ID00478,110.46,118.74,111.35,121.91,101.71,110.75,95.27,83.26,56.75
ID00479,91.04,83.1,87.15,119.2,83.82,85.89,89.74,92.86,102.05
ID00480,122.52,90.42,119.66,127.58,91.42,95.45,116.48,90.46,75.16
ID00481,106.27,111.93,71.57,82.68,105.69,108.81,113.92,112.45,100.32
ID00482,108.84,110.33,118.06,94.12,89.3,73.75,98.45,111.48,109.96
ID00483,72.7,125.43,136.06,85.82,92.16,99.82,90.93,94.76,97.08
ID00484,124.67,95.78,113.01,90.78,111.73,112.32,116.73,88.86,115.5
ID00485,100.27,107.46,66.64,114.18,112.45,104.09,82.44,93.61,114.29
ID00486,127.24,89.89,104.25,85.23,113.95,87.13,97.83,56.46,110.71
ID00487,117.84,95.7,105.19,102.72,105.83,87.08,90.3,75.51,81.83
ID00488,107.57,113.13,90.42,116.09,102.41,134.88,81.87,113.45,70.71
ID00489,93.78,111.5,96.44,127.85,91.5,106.05,94.2,88.29,79.08
ID00490,110.19,78.0,127.9,79.5,121.01,111.37,104.58,78.46,80.19
ID00491,106.55,121.78,101.79,81.46,89.07,93.16,111.73,87.4,96.34
ID00492,92.99,76.65,84.19,118.42,141.77,127.96,114.19,85.84,61.67
ID00493,89.63,110.06,63.72,102.82,102.98,106.97,101.92,94.0,93.73
ID00494,102.54,98.88,92.2,85.17,107.65,108.87,125.56,106.45,124.07
ID00495,71.59,108.75,101.3,77.68,83.24,93.27,126.17,92.72,110.47
ID00496,94.16,97.31,96.99,92.71,77.39,70.27,118.84,87.92,113.82
ID00497,87.26,66.81,92.36,112.84,98.18,104.38,70.95,127.29,94.9
ID00498,97.85,97.96,113.43,91.43,92.36,64.02,97.1,79.5,93.47
ID00499,88.59,98.16,120.38,103.72,87.51,95.54,100.61,97.36,113.72
ID00500,125.34,129.14,117.55,110.94,91.15,78.87,67.23,105.98,102.61
ID00501,91.77,114.87,114.32,114.25,99.69,105.18,87.08,98.25,107.84
ID00502,86.05,118.21,103.17,84.0,87.29,93.11,124.4,121.49,100.12
ID00503,114.69,66.91,105.33,110.83,110.5,94.38,96.59,109.1,127.64
ID00504,115.16,129.06,85.89,97.76,96.13,106.16,119.21,121.05,125.27
ID00505,92.0,120.85,105.27,98.42,115.61,87.96,110.75,76.87,99.01
ID00506,110.3,113.07,120.89,92.26,129.83,120.21,76.23,77.44,85.84
ID00507,107.32,76.97,110.11,124.78,97.43,103.74,112.42,95.68,104.35
ID00508,81.16,119.14,86.73,115.83,84.45,116.18,85.31,115.29,92.36
ID00509,80.7,72.7,101.44,102.46,85.65,81.03,79.08,90.0,93.61
ID00510,100.87,94.42,92.01,92.32,86.45,80.7,111.75,103.4,87.26
ID00511,120.74,114.23,113.4,84.69,83.12,78.23,100.76,104.36,111.17
ID00512,123.01,122.89,86.72,100.78,92.93,104.35,80.24,116.19,97.18
ID00513,88.59,108.84,112.29,89.34,107.8,95.61,126.58,96.77,106.85
ID00514,106.68,94.64,92.01,110.52,101.64,126.0,92.37,100.03,118.57
ID00515,122.75,105.03,105.1,111.93,113.55,110.58,111.39,83.65,96.52
ID00516,73.93,102.42,116.23,103.42,106.51,90.08,96.39,133.0,105.81
ID00517,109.89,94.71,100.03,109.94,133.05,89.44,97.6,91.52,109.9
ID00518,88.34,108.68,83.48,102.93,88.1,88.3,96.4,109.15,97.12
ID00519,105.55,80.0,92.71,135.23,88.96,90.56,122.95,110.8,99.68
ID00520,92.05,87.47,83.64,81.86,87.51,79.68,100.29,103.6,115.53
ID00521,116.18,112.02,88.68,110.97,101.24,79.11,103.36,83.75,116.83
ID00522,84.24,129.31,110.1,67.31,93.78,132.63,94.57,123.77,115.17
ID00523,119.53,77.9,105.62,102.07,102.38,108.61,67.53,112.47,141.77
ID00524,75.32,98.11,128.14,89.3,82.21,86.71,130.0,121.37,109.22
ID00525,93.25,123.87,98.25,136.3,89.81,101.34,104.57,103.05,89.19
ID00526,113.91,108.31,111.52,111.86,78.09,65.11,100.9,117.16,120.14
ID00527,91.66,79.67,96.6,104.15,103.61,106.47,97.12,104.15,103.81
ID00528,97.33,107.59,99.78,93.29,110.01,84.47,128.43,103.78,101.57
ID00529,124.94,106.1,98.7,95.23,120.52,96.04,88.5,118.09,98.17
ID00530,119.65,85.58,122.15,87.82,107.0,102.13,113.27,97.52,79.02
ID00531,127.88,94.39,112.39,104.06,129.38,124.68,109.38,83.58,104.47
ID00532,99.17,103.58,89.04,120.93,73.92,95.19,72.07,117.87,109.87
ID00533,96.02,59.47,88.58,108.44,111.85,77.83,94.73,97.12,102.7
ID00534,95.17,102.52,110.25,89.55,103.94,101.22,82.22,117.5,143.54
ID00535,108.19,100.27,84.22,100.85,105.29,97.27,94.29,97.66,95.85
ID00536,66.12,104.14,104.1,124.12,101.35,76.06,121.63,106.65,112.64
ID00537,103.91,130.68,102.6,122.6,88.9,129.3,89.62,92.04,67.1
ID00538,112.4,82.85,98.33,103.52,118.12,110.93,124.98,124.17,82.84
ID00539,80.49,113.16,124.24,118.75,114.75,107.63,108.86,108.59,111.14
ID00540,126.21,81.66,99.02,110.78,78.84,69.87,100.75,99.06,75.63
ID00541,112.6,111.03,92.66,98.23,95.04,109.29,95.97,100.83,87.22
ID00542,60.7,114.22,93.08,76.18,99.26,106.89,99.22,104.8,95.34
ID00543,86.03,98.04,80.11,100.8,97.68,93.78,99.72,83.85,109.5
ID00544,89.97,83.64,103.56,114.06,95.0,95.74,104.94,80.72,107.7
ID00545,90.91,65.99,101.03,99.52,87.02,106.32,92.9,107.38,95.73
ID00546,124.89,109.5,106.08,107.53,85.94,83.17,91.1,69.04,99.03
ID00547,83.69,100.53,94.69,119.79,81.79,90.54,99.33,88.22,101.25
ID00548,108.0,123.05,109.72,101.55,98.23,99.14,106.02,127.2,116.26
ID00549,80.1,104.47,122.48,106.09,84.9,91.86,113.26,84.44,112.74
ID00550,102.08,95.86,114.16,112.6,111.17,126.51,91.76,135.53,110.41
ID00551,85.14,98.06,84.82,119.42,101.38,80.44,115.12,104.64,114.11
ID00552,107.22,112.52,101.49,113.43,103.55,100.97,102.73,71.36,108.4
ID00553,100.45,105.84,108.66,91.82,102.13,89.02,78.65,126.59,103.43
ID00554,82.43,98.36,107.49,103.59,78.2,99.03,102.65,88.7,68.62
ID00555,109.56,97.47,106.95,83.31,88.36,95.03,79.38,103.25,90.97
ID00556,107.58,107.94,109.48,85.63,123.53,103.75,87.38,107.86,135.56
ID00557,120.51,77.95,102.84,109.94,89.97,94.61,95.05,113.85,119.17
ID00558,95.76,86.29,71.78,120.99,91.99,83.92,115.7,126.73,104.7
ID00559,107.57,92.64,132.48,95.17,129.59,68.38,94.72,95.44,120.41
ID00560,97.67,87.45,88.68,77.48,134.16,100.38,116.87,82.9,107.45
ID00561,82.01,102.36,124.37,98.42,98.83,78.48,87.88,92.43,92.39
ID00562,91.75,109.39,102.05,101.73,93.52,97.57,134.43,87.09,97.91
ID00563,97.35,104.61,128.32,99.34,120.68,97.22,89.37,132.04,71.89
ID00564,104.89,109.63,119.29,104.62,105.71,111.28,118.26,110.15,81.07
ID00565,125.57,93.17,90.94,96.63,89.77,77.69,92.15,87.63,68.99
ID00566,105.87,98.59,84.86,77.12,102.22,101.26,73.73,103.63,78.41
ID00567,115.07,121.35,113.07,89.76,112.85,122.39,114.58,89.54,92.39
ID00568,125.62,96.89,98.38,93.51,98.74,114.21,73.6,70.14,130.9
ID00569,111.16,104.46,109.58,126.69,86.95,70.36,112.95,96.09,128.75
ID00570,88.39,102.25,96.47,126.47,127.06,104.44,131.26,85.69,96.02
ID00571,84.41,77.68,94.84,119.22,138.35,94.75,80.61,109.02,84.63
ID00572,101.69,124.53,87.42,43.97,111.73,103.39,103.39,93.45,120.52
ID00573,124.0,85.03,113.86,106.19,73.68,115.42,85.76,84.36,91.83
ID00574,89.55,84.81,102.89,95.41,127.99,87.04,103.98,107.41,117.51
ID00575,101.46,85.16,138.99,103.08,105.06,92.97,77.97,95.55,94.44
ID00576,85.89,74.06,117.86,99.1,108.2,107.73,105.01,118.51,136.27
ID00577,89.01,92.1,80.16,90.16,77.78,105.57,80.05,102.52,91.47
ID00578,76.15,128.32,102.58,99.93,110.08,91.55,85.66,61.69,108.43
ID00579,92.77,67.15,83.3,111.18,93.02,80.99,89.1,115.44,89.25
ID00580,88.15,84.42,109.49,89.24,104.78,87.61,105.98,101.99,101.78
ID00581,96.94,76.25,100.69,79.19,120.45,114.03,121.5,92.71,75.62
ID00582,70.96,99.29,90.35,88.13,73.92,95.4,100.52,78.1,113.02
ID00583,115.27,97.38,90.19,95.14,69.0,94.13,111.21,116.86,80.98
ID00584,129.85,90.64,114.13,99.72,121.26,96.27,79.07,115.98,104.48
ID00585,87.93,109.78,111.35,75.68,128.52,101.33,94.93,113.47,88.69
ID00586,89.29,110.62,101.41,71.88,75.39,101.37,119.61,123.39,83.51
ID00587,83.29,100.18,118.1,95.37,100.44,132.16,88.67,81.85,89.45
ID00588,85.03,114.66,110.3,91.31,109.39,88.65,101.95,108.21,84.81
ID00589,126.34,100.4,126.48,90.27,94.81,100.55,109.99,114.97,97.04
ID00590,84.79,83.87,84.76,103.97,100.28,99.23,104.52,63.29,113.59
ID00591,65.81,96.99,81.87,104.04,108.62,97.79,115.28,90.13,117.28
ID00592,73.36,126.61,113.21,100.6,129.3,96.01,93.84,102.04,103.73
ID00593,112.79,101.56,103.11,103.95,102.36,116.59,113.64,77.42,117.29
ID00594,110.59,124.36,111.77,116.19,98.49,98.13,116.12,86.75,112.17
ID00595,119.21,85.56,139.53,97.99,89.66,93.09,77.42,93.08,112.73
ID00596,89.67,112.66,108.23,110.34,114.01,129.36,81.3,53.09,98.67
ID00597,99.06,80.29,84.14,77.96,73.76,107.35,83.87,56.94,93.7
ID00598,82.5,105.32,118.2,108.91,61.68,102.23,97.38,79.06,100.5
ID00599,102.36,71.86,78.63,98.0,113.95,97.4,111.67,115.54,82.44
ID00600,106.24,91.3,103.66,84.67,126.87,96.64,112.94,111.26,101.3
ID00601,87.14,79.21,82.57,100.19,117.64,120.75,115.15,92.3,98.02
ID00602,81.91,104.76,94.21,90.74,120.58,101.58,107.66,99.43,117.77
ID00603,123.3,93.74,108.88,62.45,86.96,83.31,76.75,113.24,88.7
ID00604,87.25,106.91,112.69,83.11,103.13,99.16,133.79,97.92,103.65
ID00605,106.91,79.23,117.03,100.55,107.16,102.95,119.03,127.47,118.47
ID00606,108.84,92.5,85.76,105.61,95.4,74.95,110.69,87.24,81.25
ID00607,109.71,87.04,119.07,99.62,110.63,94.34,119.93,86.04,95.84
ID00608,112.57,78.08,106.13,110.75,93.77,114.82,121.74,92.21,96.46
ID00609,82.53,95.45,122.6,73.91,104.18,115.35,137.4,85.35,100.58
ID00610,98.18,83.94,69.63,101.59,58.56,107.0,57.67,115.39,111.04
ID00611,92.49,100.1,92.64,73.83,80.78,109.25,105.79,101.51,94.6
ID00612,104.7,103.41,101.96,123.17,120.91,110.8,117.23,100.43,107.8
ID00613,74.43,106.39,119.98,79.31,88.15,88.83,92.78,100.72,56.55
ID00614,90.93,74.21,91.68,111.12,110.33,112.79,105.85,108.19,84.26
ID00615,84.39,75.47,112.75,109.8,115.55,61.72,77.53,104.33,131.4
ID00616,111.76,92.0,111.04,113.66,61.47,134.81,81.82,79.9,109.73
ID00617,80.87,100.04,102.33,119.43,89.96,100.52,94.89,76.86,81.65
ID00618,97.33,103.32,87.85,94.2,88.53,86.03,88.4,97.34,112.89
ID00619,113.06,92.92,130.77,101.72,111.64,90.29,108.17,92.39,94.55
ID00620,96.33,101.05,92.28,92.76,101.26,88.46,93.71,102.24,92.03
ID00621,121.26,110.46,95.28,93.7,115.15,127.37,101.9,85.81,93.86
ID00622,93.6,109.95,125.04,94.54,83.0,103.65,126.68,83.0,87.74
ID00623,87.97,55.67,102.86,111.65,93.18,105.95,102.2,108.99,105.46
ID00624,84.53,101.39,115.48,86.13,116.76,117.98,60.34,112.05,76.9
ID00625,104.39,120.7,74.06,110.6,97.4,103.32,94.42,99.07,129.85
ID00626,127.9,90.28,104.27,111.16,86.14,86.26,82.56,114.38,103.59
ID00627,90.32,104.86,70.13,103.19,140.42,111.14,64.38,105.21,91.78
ID00628,115.72,95.1,83.31,93.33,90.87,96.18,122.9,79.53,108.43
ID00629,100.17,114.7,79.69,104.16,127.04,94.26,113.78,81.64,87.98
ID00630,105.8,100.59,109.25,106.02,113.49,111.29,119.82,82.32,78.38
ID00631,113.59,97.29,101.12,109.3,86.67,99.46,120.2,105.28,95.07
ID00632,105.47,116.04,96.3,128.35,82.82,108.8,94.07,106.11,120.86
ID00633,92.9,103.02,89.83,95.51,99.41,87.49,98.0,104.33,106.47
ID00634,107.42,66.24,94.7,106.38,103.58,91.24,99.53,72.84,108.02
ID00635,112.04,101.7,101.78,94.44,94.57,120.25,90.64,113.76,102.98
ID00636,120.86,95.36,96.11,107.54,94.04,131.25,113.25,87.32,79.75
ID00637,87.43,99.2,104.36,121.32,72.5,104.48,106.49,75.21,108.57
ID00638,87.31,89.62,97.2,123.56,128.24,103.57,93.02,118.56,97.6
ID00639,94.09,109.11,93.27,126.31,62.66,109.28,77.48,112.71,98.37
ID00640,87.18,113.22,101.85,82.68,94.79,90.88,103.72,104.06,92.1
ID00641,123.65,69.08,81.0,82.54,121.34,78.61,111.63,98.3,110.57
ID00642,89.93,76.74,109.68,95.7,92.99,119.89,103.02,105.7,102.5
ID00643,150.66,90.39,92.99,92.74,86.25,101.72,114.09,73.24,85.53
ID00644,86.26,104.09,87.44,104.13,124.98,85.04,113.44,123.72,77.12
ID00645,108.61,108.16,67.88,85.27,120.76,90.72,66.97,124.03,108.31
ID00646,104.15,89.19,91.09,88.07,107.66,83.26,82.34,111.36,84.2
ID00647,96.46,83.44,137.72,101.91,98.59,95.7,111.84,93.78,118.82
ID00648,92.13,111.92,72.39,105.02,77.91,118.76,107.87,109.25,87.19
ID00649,99.0,94.57,86.6,75.16,107.05,106.58,118.13,124.65,127.71
ID00650,90.79,104.11,90.71,85.45,110.81,87.91,114.64,90.51,100.12
ID00651,100.53,94.02,124.0,93.6,90.01,111.9,109.3,133.14,92.76
ID00652,103.68,91.58,120.62,109.03,95.7,81.6,95.77,109.2,109.28
ID00653,94.07,108.84,86.86,122.17,95.54,96.62,84.95,130.32,81.11
ID00654,94.28,101.05,101.46,91.49,116.61,83.74,105.95,106.24,95.32
ID00655,135.93,111.77,120.84,107.62,89.95,83.55,94.23,109.22,99.85
ID00656,97.01,102.39,128.48,82.63,86.45,78.88,109.81,88.25,84.32
ID00657,106.14,108.58,124.86,92.12,93.82,116.99,105.43,71.07,77.77
ID00658,97.96,105.82,101.25,78.94,94.56,86.01,76.5,125.07,85.05
ID00659,109.63,130.78,79.49,101.54,134.07,81.31,100.39,138.01,90.59
ID00660,100.4,108.38,98.46,138.49,76.26,109.38,81.95,77.55,107.14
ID00661,95.23,122.46,78.52,122.73,122.5,91.58,94.62,92.01,101.09
ID00662,105.41,118.36,98.48,95.69,100.09,120.81,125.48,101.51,105.03
ID00663,109.75,95.55,119.42,96.41,122.38,84.56,80.14,122.02,87.11
ID00664,108.01,97.96,97.28,94.47,95.81,99.08,103.39,84.49,90.27
ID00665,107.07,97.37,101.18,81.47,89.97,117.39,93.77,108.89,86.28
ID00666,101.18,77.2,76.17,94.62,89.95,98.24,86.42,82.26,86.74
ID00667,122.74,76.13,77.18,109.35,83.29,95.94,107.01,92.03,76.93
ID00668,123.59,93.9,123.56,103.8,118.75,87.94,108.51,96.54,95.94
ID00669,100.13,81.39,93.84,111.25,76.57,77.22,121.29,113.1,94.67
ID00670,105.08,99.16,97.67,104.2,79.93,107.34,75.83,99.17,103.36
ID00671,88.86,103.85,91.09,116.95,107.53,110.24,110.59,130.25,106.39
ID00672,102.04,90.01,85.82,101.68,103.13,107.14,107.97,92.98,95.55
ID00673,94.57,98.08,96.9,105.54,83.56,102.9,106.73,113.83,94.72
ID00674,118.34,89.12,112.96,91.62,101.14,87.66,106.38,145.53,121.58
ID00675,77.35,101.09,114.57,99.36,114.9,94.95,85.23,92.57,111.39
ID00676,116.12,76.45,82.43,99.21,118.88,110.86,96.28,119.34,83.78
ID00677,87.64,105.32,126.97,89.55,109.22,105.49,101.86,98.76,101.05
ID00678,70.74,101.76,105.95,87.97,110.13,115.86,103.79,112.75,84.79
ID00679,91.88,83.58,108.02,127.33,111.75,102.89,119.12,89.46,136.36
