"source","test_type","df1","df2","test_comp","test_value","p_comp","reported_p","computed_p","raw","error","decision_error","one_tailed_in_txt","apa_factor","file"
"PMC13223527.txt","F",2,21,"=",0.134,"=",0.875,0.875331893097361,"F(2,21) = 0.134, p = 0.875",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.002,"=",0.969,0.964732857699607,"F(1,22) = 0.002, p = 0.969",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.121,"=",0.886,0.886647201024539,"F(2,21) = 0.121, p = 0.886",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.528,"=",0.475,0.475110089744965,"F(1,22) = 0.528, p = 0.475",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.287,"=",0.753,0.753408496374125,"F (2,21) = 0.287, p = 0.753",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",0.17,"=",0.684,0.684101909818112,"F(1,22) = 0.170, p = 0.684",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.868,"=",0.435,0.43431512967404,"F(2,21) = 0.868, p = 0.435",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",2.005,"=",0.171,0.170784186020782,"F(1,22) = 2.005, p = 0.171",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",0.967,"=",0.397,0.396519553893125,"F(2,21) = 0.967, p = 0.397",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",1,22,"=",2.935,"=",0.101,0.100737765318781,"F(1,22) = 2.935, p = 0.101",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223527.txt","F",2,21,"=",1.705,"=",0.206,0.205987520905695,"F(2,21) = 1.705, p = 0.206",FALSE,FALSE,FALSE,0.75,"PMC13223527.txt"
"PMC13223791.txt","F",6,128,"=",6.8,"=",0.03,2.81474410234324e-06,"F(6,128) = 6.8, p = 0.03",TRUE,FALSE,FALSE,0.24,"PMC13223791.txt"
"PMC13223791.txt","F",2,128,"=",21.1,"<",0.001,1.2023377683176e-08,"F(2,128) = 21.1, p < 0.001",FALSE,FALSE,FALSE,0.24,"PMC13223791.txt"
"PMC13223791.txt","F",2,128,"=",16.4,"<",0.001,4.56174720961438e-07,"F(2,128) = 16.4, p < 0.001",FALSE,FALSE,FALSE,0.24,"PMC13223791.txt"
"PMC13223791.txt","F",2,128,"=",14.9,"<",0.001,1.5226150899182e-06,"F(2,128) = 14.9, p < 0.001",FALSE,FALSE,FALSE,0.24,"PMC13223791.txt"
"PMC13223804.txt","F",1,16,"=",65.95,"<",0.001,4.56189536661777e-07,"F (1,16) = 65.95, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,16,"=",367.87,"<",0.001,1.82299774264046e-12,"F (1,16) = 367.87, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,16,"=",8.66,"=",0.2,0.00955279688921138,"F (1,16) = 8.66, p = 0.20",TRUE,TRUE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,16,"=",16.81,"<",0.001,0.000836555394258208,"F (1,16) = 16.81, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,16,"=",35.62,"<",0.001,1.96689824791907e-05,"F (1,16) = 35.62, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,16,"=",0.03,">",0.99,0.864662474340658,"F (1,16) = 0.03, p > 0.99",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",19.8,"=",0.002,0.00214009913811236,"F (1,8) = 19.80, p = 0.002",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",68.41,"=",0.002,3.43295503312694e-05,"F (1,8) = 68.41, p = 0.002",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",0.4,"=",0.97,0.544737300804491,"F (1,8) = 0.40, p = 0.97",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",236.1,"<",0.001,3.19684146678702e-07,"F (1,8) = 236.10, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",981.57,"<",0.001,1.17176677192867e-09,"F (1,8) = 981.57, p < 0.001",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",0.36,"=",0.97,0.565110057874218,"F (1,8) =0.36, p = 0.97",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",17.21,"=",0.003,0.00321562062787404,"F (1,8) = 17.21, p = 0.003",FALSE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",58.16,"=",0.003,6.15183842375551e-05,"F (1,8) = 58.16, p = 0.003",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13223804.txt","F",1,8,"=",0.45,"=",0.96,0.521227457853705,"F (1,8) = 0.45, p = 0.96",TRUE,FALSE,FALSE,0.16,"PMC13223804.txt"
"PMC13224422.txt","t",NA,91,"=",2.28,"=",0.05,0.0249439725476058,"t (91) = 2.28, p = 0.050",TRUE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","Z",NA,NA,"=",-2.27,"=",0.023,0.0232075830438071,"Z=-2.27, p = 0.023",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",2.537,"=",0.013,0.0128833194488539,"t(91) = 2.537, p = 0.013",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",2.08,"=",0.04,0.040337464539409,"t(91) = 2.08, p = 0.040",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",2.06,"=",0.042,0.0422543482541656,"t(91) = 2.06, p = 0.042",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",2.19,"=",0.031,0.0310809818447161,"t(91) = 2.19, p = 0.031",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,87,"=",2.21,"=",0.03,0.0297302435189894,"t(87) = 2.21, p = 0.030",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,87,"=",2.04,"=",0.044,0.0443831389957262,"t(87) = 2.04, p = 0.044",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",2.58,"=",0.011,0.0114815794554423,"t (91) = 2.58, p = 0.011",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224422.txt","t",NA,91,"=",4.05,"<",0.001,0.000107545905485505,"t (91) = 4.05, p < 0.001",FALSE,FALSE,FALSE,0.4,"PMC13224422.txt"
"PMC13224435.txt","F",2,3978,"=",52.91,"<",0.001,2.09794501836213e-23,"F(2, 3978) = 52.91, p < .001",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",1,3978,"=",0,"=",0.962,1,"F(1, 3978) = 0.00, p = .962",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",2,3978,"=",1.1,"=",0.334,0.332972312152033,"F(2, 3978) = 1.10, p = .334",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",2,3978,"=",35.29,"<",0.001,6.42871635670169e-16,"F(2, 3978) = 35.29, p < .001",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",2,3978,"=",4.31,"=",0.014,0.0134963361512463,"F(2, 3978) = 4.31, p = .014",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",4,3975,"=",0.99,"=",0.414,0.411579709829954,"F(4, 3975) = 0.99, p = .414",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224435.txt","F",4,3975,"=",2.16,"=",0.071,0.0709626720225399,"F(4, 3975) = 2.16, p = .071",FALSE,FALSE,FALSE,1,"PMC13224435.txt"
"PMC13224458.txt","F",15,484,"=",3.869,"<",0.001,1.44992387646583e-06,"F(15,484) = 3.869, p < 0.001",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",15,484,"=",0.899,"=",0.565,0.565408790433728,"F(15,484) = 0.899, p = 0.565",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",15,484,"=",3.869,"=",0,1.44992387646583e-06,"F(15, 484) = 3.869, p = 0.000",TRUE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",15,484,"=",0.899,"=",0.565,0.565408790433728,"F(15, 484) = 0.899, p = 0.565",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",3,496,"=",0.94,"=",0.419,0.42106204209692,"F(3, 496) = 0.94, p = 0.419",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",3,496,"=",0.4,"=",0.755,0.753062429779751,"F(3, 496) = 0.40, p = 0.755",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",3,496,"=",0.944,"=",0.419,0.419108981687153,"F(3, 496) = 0.944, p = 0.419",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224458.txt","F",3,496,"=",0.397,"=",0.755,0.755218819410934,"F(3, 496) = 0.397, p = 0.755",FALSE,FALSE,FALSE,0.33,"PMC13224458.txt"
"PMC13224698.txt","F",3,40,"=",8.61,">",0.001,0.000156957252078579,"F (3, 40) = 8.61, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",22.21,">",0.001,1.2547868374953e-08,"F (3, 40) = 22.21, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",3.48,"=",0.024,0.0245451013443818,"F (3, 40) = 3.48, p = 0.024",FALSE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",9.545,">",0.001,7.00234523988613e-05,"F (3, 40) = 9.545, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",34.513,">",0.001,3.51391279054159e-11,"F (3, 40) = 34.513, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",5.431,"=",0.003,0.00314318524672259,"F (3, 40) = 5.431, p = 0.003",FALSE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",9.3,">",0.001,8.62580754561766e-05,"F (3, 40) = 9.30, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",50.5,">",0.001,1.14982467276923e-13,"F (3, 40) = 50.50, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",17.68,">",0.001,1.83804528425831e-07,"F (3, 40) = 17.68, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",22.2,">",0.001,1.26176954593612e-08,"F (3, 40) = 22.20, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",162.07,">",0.001,2.05436885731937e-22,"F (3, 40) = 162.07, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",6.691,">",0.001,0.000911793467807762,"F (3, 40) = 6.691, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",47.78,">",0.001,2.73179671415411e-13,"F (3, 40) = 47.78, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",208.777,">",0.001,1.84329644086634e-24,"F (3, 40) = 208.777, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",43.619,">",0.001,1.10849626418115e-12,"F (3, 40) = 43.619, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",46.397,">",0.001,4.30472903703082e-13,"F (3, 40) = 46.397, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",287.606,">",0.001,4.27379422161264e-27,"F (3, 40) = 287.606, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13224698.txt","F",3,40,"=",17.791,">",0.001,1.71340861932862e-07,"F (3, 40) = 17.791, p > 0.001",TRUE,FALSE,FALSE,0.25,"PMC13224698.txt"
"PMC13225301.txt","F",1,9,"=",8.82,"=",0.016,0.0157062888775451,"F (1, 9) = 8.82, p = 0.016",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",1.58,"=",0.23,0.2332445880585,"F (2, 18) = 1.58, p = 0.23",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",3.7,"=",0.045,0.0450763867418885,"F (2, 18) = 3.70, p = 0.045",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",-4.2,"=",0.0023,0.00230669250654024,"t (9) = −4.20, p = 0.0023",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.34,"<",0.001,0.000468473647520067,"t (9) = 5.34, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.08,"<",0.001,0.000662834597992808,"t (9) = 5.08, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",4.1,"=",0.0026,0.00267670608123767,"t (9) = 4.10, p = 0.0026",TRUE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.44,"<",0.001,0.000410981532905405,"t (9) = 5.44, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",3.97,"=",0.0032,0.00325464205935158,"t (9) = 3.97, p = 0.0032",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.21,"<",0.001,0.000556573639644497,"t (9) = 5.21, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",1,9,"=",6.64,"=",0.03,0.0298519505408324,"F (1, 9) = 6.64, p = 0.03",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",0.87,"=",0.44,0.435841129035615,"F (2, 18) = 0.87, p = 0.44",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",1.13,"=",0.34,0.344903480306883,"F (2, 18) = 1.13, p = 0.34",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",1,9,"=",56.76,"<",0.001,3.5638337582895e-05,"F (1, 9) = 56.76, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",6,54,"=",29.91,"<",0.001,1.66825003178034e-15,"F (6, 54) = 29.91, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",2.23,"=",0.14,0.136384425488575,"F (2, 18) = 2.23, p = 0.14",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",12,108,"=",2.14,"=",0.02,0.019868899163965,"F (12, 108) = 2.14, p = 0.02",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",8.53,"=",0.0025,0.00247825128541645,"F (2, 18) = 8.53, p = 0.0025",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",6,54,"=",6.17,"<",0.001,5.62552109212918e-05,"F (6, 54) = 6.17, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",12,108,"=",1.3,"=",0.23,0.22902876576385,"F (12, 108) = 1.30, p = 0.23",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.08,"<",0.001,0.000662834597992808,"t (9) = 5.08, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",8.57,"<",0.001,1.27204523814517e-05,"t (9) = 8.57, p < 0.001",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",4.24,"=",0.0022,0.00217429062808521,"t (9) = 4.24, p = 0.0022",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.11,"=",0.00063,0.000636503141088728,"t (9) = 5.11, p = 0.00063",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.76,"=",0.00027,0.000272839707443498,"t (9) = 5.76, p = 0.00027",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",5.57,"=",0.00035,0.000347381364474374,"t (9) = 5.57, p = 0.00035",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",4.83,"=",0.00094,0.000933903943462133,"t (9) = 4.83, p = 0.00094",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",1,9,"=",0.054,"=",0.82,0.821441810507203,"F (1, 9) = 0.054, p = 0.82",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",0.3,"=",0.75,0.744450880590817,"F (2, 18) = 0.30, p = 0.75",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","F",2,18,"=",7.01,"=",0.006,0.0056060968679643,"F (2, 18) = 7.01, p = 0.006",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225301.txt","t",NA,9,"=",-3.26,"=",0.0099,0.0098387376319604,"t (9) = −3.26, p = 0.0099",FALSE,FALSE,FALSE,0.94,"PMC13225301.txt"
"PMC13225338.txt","F",1,17,"=",5.14,"=",0.037,0.0367115448065464,"F (1, 17.0) = 5.14, p = 0.037",FALSE,FALSE,TRUE,0.29,"PMC13225338.txt"
"PMC13225338.txt","F",1,23,"=",8.23,"=",0.01,0.00867763969446159,"F (1, 23.0) = 8.23, p = 0.01",FALSE,FALSE,TRUE,0.29,"PMC13225338.txt"
"PMC13225338.txt","F",1,53,"=",6.88,"=",0.01,0.0113570852252356,"F (1, 53.0) = 6.88, p = 0.01",FALSE,FALSE,TRUE,0.29,"PMC13225338.txt"
"PMC13225338.txt","F",1,17,"=",5.14,"=",0.037,0.0367115448065464,"F (1, 17.0) = 5.14, p = 0.037",FALSE,FALSE,TRUE,0.29,"PMC13225338.txt"
"PMC7619117.txt","F",1,96,"=",0.1641,"=",0.6863,0.68631075118086,"F (1, 96) = 0.1641, p = 0.6863",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",2,234,"=",56.2,"<",1e-04,1.16853833818663e-20,"F (2, 234) = 56.20, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",2,117,"=",22.66,"<",1e-04,4.80959958763168e-09,"F (2, 117) = 22.66, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",2,189,"=",288.9,"<",1e-04,3.33565900012895e-58,"F (2, 189) = 288.9, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",2,108,"=",228,"<",1e-04,1.72112011854885e-39,"F (2, 108) = 228.0, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",1,20,"=",52.9,"<",1e-04,4.91434740827447e-07,"F (1, 20) = 52.90, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
"PMC7619117.txt","F",2,35,"=",232,"<",1e-04,6.37428133731417e-21,"F (2, 35) = 232.0, p < 0.0001",FALSE,FALSE,FALSE,0.33,"PMC7619117.txt"
